Date,Revenue,COGS
2023-01-01,2070075.24,1996126.68
2023-01-02,1122308.15,1032953.73
2023-01-03,1040067.96,922399.77
2023-01-04,996921.15,871592.70
2023-01-05,1014380.91,890766.57
2023-01-06,1209365.82,1065622.03
2023-01-07,1299487.29,1145726.67
2023-01-08,1652420.16,1440478.65
2023-01-09,1839804.77,1603295.52
2023-01-10,1767711.11,1539558.35
2023-01-11,1662907.95,1445595.68
2023-01-12,1603386.74,1397444.94
2023-01-13,1726988.79,1504812.48
2023-01-14,1787200.49,1558929.08
2023-01-15,1959144.92,1706632.13
2023-01-16,2102663.85,1831890.76
2023-01-17,2072775.09,1806401.38
2023-01-18,1938178.16,1687078.09
2023-01-19,1904079.98,1656563.48
2023-01-20,2017887.09,1754560.76
2023-01-21,2106969.12,1759469.93
2023-01-22,2272588.70,1935935.00
2023-01-23,2406396.52,2032746.32
2023-01-24,2401825.68,1982997.91
2023-01-25,2327504.40,1878358.36
2023-01-26,2377681.54,1845533.11
2023-01-27,2534394.89,1961923.14
2023-01-28,3334351.49,2607967.87
2023-01-29,3697435.05,2910109.96
2023-01-30,3825580.25,3021227.68
2023-01-31,3413776.85,2707073.52
2023-02-01,3025521.02,2389765.62
2023-02-02,1913156.24,1681477.12
2023-02-03,1769108.94,1552961.08
2023-02-04,1922192.89,1674230.90
2023-02-05,2135368.98,1861390.34
2023-02-06,2324165.03,2032280.37
2023-02-07,2374961.36,2015060.14
2023-02-08,2336091.09,1994625.81
2023-02-09,2291500.09,1895906.37
2023-02-10,2335617.76,1885600.69
2023-02-11,2508881.23,1995974.13
2023-02-12,2805192.61,2232837.33
2023-02-13,3075039.71,2463525.31
2023-02-14,3100460.50,2495367.38
2023-02-15,2989882.00,2363844.32
2023-02-16,2894487.09,2316012.08
2023-02-17,2930689.90,2328195.62
2023-02-18,3075207.52,2470830.24
2023-02-19,3436322.14,2731271.74
2023-02-20,3795495.96,3057366.29
2023-02-21,3822722.31,3078630.55
2023-02-22,3737527.21,3017932.30
2023-02-23,3630782.65,2920999.91
2023-02-24,3588130.46,2902212.54
2023-02-25,4499478.32,3604675.50
2023-02-26,5142595.32,4118329.51
2023-02-27,5633036.26,4544570.86
2023-02-28,5016747.76,4062274.36
2023-03-01,4083263.56,3351837.20
2023-03-02,2127585.43,1902825.86
2023-03-03,1514827.62,1354591.47
2023-03-04,1789866.05,1590718.61
2023-03-05,2254248.98,1843469.66
2023-03-06,2962885.29,2323004.62
2023-03-07,3330011.37,2622488.31
2023-03-08,3824468.49,2999707.33
2023-03-09,3921260.65,3085741.18
2023-03-10,3670830.24,2883363.36
2023-03-11,3735397.67,2936071.84
2023-03-12,3979724.61,3197859.18
2023-03-13,4405968.86,3517604.03
2023-03-14,4672070.01,3729669.64
2023-03-15,5237025.67,4181595.43
2023-03-16,4823139.79,3868195.47
2023-03-17,4274899.33,3375141.18
2023-03-18,4206322.43,3377659.92
2023-03-19,4316022.34,3628843.05
2023-03-20,4695457.26,3976046.38
2023-03-21,4924191.28,4292627.24
2023-03-22,5474760.57,4831009.86
2023-03-23,5123045.81,4465591.26
2023-03-24,4306674.50,3729337.01
2023-03-25,4454658.32,3925915.18
2023-03-26,4716619.16,4136259.57
2023-03-27,5507780.50,4826606.45
2023-03-28,6659354.19,5871310.38
2023-03-29,7610618.25,6708866.06
2023-03-30,10924986.41,9598549.05
2023-03-31,9624457.31,8473433.76
2023-04-01,9692807.48,8490746.67
2023-04-02,8391442.22,7284690.16
2023-04-03,7949209.50,6898332.20
2023-04-04,3595785.22,3226664.25
2023-04-05,3666376.87,3305752.48
2023-04-06,3550579.22,3188310.15
2023-04-07,3243551.28,2904433.08
2023-04-08,3389665.11,3033279.18
2023-04-09,3798278.72,3397805.29
2023-04-10,4311602.79,3866081.15
2023-04-11,4730356.95,4260980.38
2023-04-12,5066990.13,4599471.74
2023-04-13,4891602.39,4317816.93
2023-04-14,4541306.99,3820957.71
2023-04-15,4554739.51,3835568.11
2023-04-16,4812131.08,4001548.32
2023-04-17,5372258.90,4439237.55
