Date,Revenue,COGS
2023-01-01,1435643.00,1378045.03
2023-01-02,1094360.31,960835.71
2023-01-03,1083259.61,898937.44
2023-01-04,984663.16,801300.80
2023-01-05,1068454.87,884004.21
2023-01-06,1205482.94,1001546.22
2023-01-07,1256440.84,1044469.25
2023-01-08,1554989.12,1265587.16
2023-01-09,1834404.44,1491437.37
2023-01-10,1641111.68,1331798.41
2023-01-11,1540571.88,1242144.47
2023-01-12,1508341.90,1214038.42
2023-01-13,1742760.74,1399915.97
2023-01-14,1777809.88,1429179.55
2023-01-15,1906596.17,1525690.93
2023-01-16,2112088.74,1690831.05
2023-01-17,2088181.12,1673320.60
2023-01-18,1931163.38,1543454.28
2023-01-19,1934102.25,1544192.51
2023-01-20,2124044.29,1692702.24
2023-01-21,2164985.61,1725769.26
2023-01-22,2287660.18,1822319.23
2023-01-23,2395768.41,1908257.71
2023-01-24,2377910.22,1893025.13
2023-01-25,2369835.19,1884423.19
2023-01-26,2412546.71,1918815.91
2023-01-27,2491660.29,1980288.74
2023-01-28,3239791.08,2577736.34
2023-01-29,3513524.46,2796137.43
2023-01-30,3528498.35,2835980.00
2023-01-31,3016145.69,2434253.89
2023-02-01,2573598.01,2072920.35
2023-02-02,1950209.77,1568715.67
2023-02-03,1751587.67,1403385.26
2023-02-04,1801444.14,1446217.04
2023-02-05,2081726.01,1675476.57
2023-02-06,2306748.28,1857476.66
2023-02-07,2365762.27,1909203.90
2023-02-08,2330371.61,1882421.83
2023-02-09,2340594.23,1888801.94
2023-02-10,2362224.68,1908222.67
2023-02-11,2563257.85,2066809.16
2023-02-12,2921836.61,2362145.38
2023-02-13,3329191.01,2693574.48
2023-02-14,3257915.04,2635553.74
2023-02-15,3139756.04,2543331.44
2023-02-16,3055698.69,2466305.06
2023-02-17,3034303.41,2455442.10
2023-02-18,3164821.63,2560419.44
2023-02-19,3624714.75,2935531.04
2023-02-20,4020303.80,3259263.03
2023-02-21,3936400.70,3192114.42
2023-02-22,3882347.07,3147962.24
2023-02-23,3722183.05,3017822.36
2023-02-24,3654186.85,2964870.70
2023-02-25,4318126.20,3504557.45
2023-02-26,5152752.01,4178392.44
2023-02-27,5886911.70,4786232.08
2023-02-28,5409795.57,4395153.17
2023-03-01,4304131.32,3519558.00
2023-03-02,2348319.81,1898162.03
2023-03-03,1268845.12,1018051.08
2023-03-04,1739243.11,1389253.90
2023-03-05,2390140.80,1916290.13
2023-03-06,3173954.17,2552074.55
2023-03-07,3699298.21,2979615.28
2023-03-08,4272105.64,3436348.78
2023-03-09,4078827.59,3276000.60
2023-03-10,3841084.39,3082737.94
2023-03-11,3768114.02,3027207.28
2023-03-12,4020484.01,3228832.69
2023-03-13,4688385.38,3767426.26
2023-03-14,5042399.58,4053092.68
2023-03-15,5563188.64,4476006.88
2023-03-16,4826940.53,3877174.56
2023-03-17,4210453.76,3390031.61
2023-03-18,4111932.65,3327431.76
2023-03-19,4333810.41,3592995.20
2023-03-20,4814298.10,4041391.06
2023-03-21,5220649.90,4461160.24
2023-03-22,5914507.91,5128090.97
2023-03-23,5433295.75,4780223.72
2023-03-24,4609057.46,4171103.31
2023-03-25,4537263.41,4135898.83
2023-03-26,4948319.70,4471441.77
2023-03-27,6023209.30,5429021.30
2023-03-28,7220366.36,6509079.31
2023-03-29,8053359.66,7258306.05
2023-03-30,10707146.43,9642732.97
2023-03-31,9523719.46,8569729.98
2023-04-01,8916803.62,8016512.44
2023-04-02,7626711.11,6845414.80
2023-04-03,7114968.31,6408670.34
2023-04-04,3918176.75,3528862.94
2023-04-05,3650733.64,3284523.23
2023-04-06,3431486.18,3082322.49
