Date,Revenue,COGS
2023-01-01,2667824.34,2454608.45
2023-01-02,1375967.45,1189684.81
2023-01-03,1102610.96,871304.04
2023-01-04,1302979.81,1017991.73
2023-01-05,1351277.38,1049031.02
2023-01-06,1268076.22,999826.97
2023-01-07,1300843.36,1041940.33
2023-01-08,1398519.02,1101855.29
2023-01-09,1559057.55,1245653.39
2023-01-10,1716668.02,1338731.94
2023-01-11,1871507.11,1452750.84
2023-01-12,1731206.75,1362688.63
2023-01-13,1648613.51,1294183.81
2023-01-14,1525342.29,1203749.56
2023-01-15,1578844.7,1249442.62
2023-01-16,1763534.08,1383431.54
2023-01-17,1893191.83,1479023.7
2023-01-18,1927062.97,1487539.52
2023-01-19,1840580.83,1458390.02
2023-01-20,1721343.95,1332496.3
2023-01-21,1791711.11,1391597.34
2023-01-22,1823252.38,1443348.32
2023-01-23,2002564.34,1575592.95
2023-01-24,2115904.51,1664202.35
2023-01-25,2323950.92,1820581.04
2023-01-26,2390135.34,1851134.25
2023-01-27,2417474.53,1865172.97
2023-01-28,2934387.57,2289121.28
2023-01-29,3244897.84,2549351.75
2023-01-30,3255927.62,2557985.59
2023-01-31,2923443.67,2310985.5
2023-02-01,2895223.85,2290101.46
2023-02-02,1949537.79,1537124.22
2023-02-03,1367431.8,1086236.98
2023-02-04,1519057.69,1206374.44
2023-02-05,1769690.31,1404904.87
2023-02-06,1860303.98,1458653.61
2023-02-07,2061435.12,1615965.83
2023-02-08,2142840.21,1697275.71
2023-02-09,2167066.94,1709302.76
2023-02-10,2015033.62,1583460.83
2023-02-11,2039585.23,1609409.09
2023-02-12,2182690.71,1727652.84
2023-02-13,2457931.2,1951622.01
2023-02-14,2705860.47,2157781.0
2023-02-15,2691046.59,2085425.11
2023-02-16,2786772.07,2208638.01
2023-02-17,2485270.83,1936933.41
2023-02-18,2400768.22,1917352.38
2023-02-19,2564660.59,2007988.14
2023-02-20,2942789.89,2323192.52
2023-02-21,2885943.78,2278131.91
2023-02-22,3305101.73,2615201.24
2023-02-23,3687754.17,2896464.44
2023-02-24,3356303.48,2645743.39
2023-02-25,4413453.35,3511873.94
2023-02-26,4551746.25,3584864.73
2023-02-27,4311115.0,3440042.12
2023-02-28,3713948.42,2927045.56
2023-03-01,2811253.4,2247426.06
2023-03-02,1878384.76,1499413.51
2023-03-03,1266164.09,1009946.47
2023-03-04,1682836.63,1303241.53
2023-03-05,2077965.36,1630983.97
2023-03-06,2523971.54,1970274.33
2023-03-07,2682373.99,2104285.82
2023-03-08,3066407.69,2383916.07
2023-03-09,3171798.56,2485608.9
2023-03-10,3009861.45,2361243.48
2023-03-11,3180949.53,2468256.42
2023-03-12,3400629.6,2664467.52
2023-03-13,3438186.91,2674984.89
2023-03-14,3993409.84,3112592.31
2023-03-15,4212957.08,3283103.8
2023-03-16,4037999.51,3177559.67
2023-03-17,4196081.51,3296767.57
2023-03-18,4005696.48,3195589.11
2023-03-19,3876560.99,3153154.63
2023-03-20,4125849.74,3397748.1
2023-03-21,4112386.18,3526723.1
2023-03-22,4352353.68,3857865.24
2023-03-23,4454330.2,3949684.65
2023-03-24,4105747.94,3641345.13
2023-03-25,4061469.44,3566160.9
2023-03-26,4304313.92,3783508.13
2023-03-27,4864436.13,4276937.12
2023-03-28,4839721.59,4243268.29
2023-03-29,5412265.07,4781480.78
2023-03-30,10414918.8,9261514.27
2023-03-31,8382869.26,7455793.6
2023-04-01,7944480.17,7069716.68
2023-04-02,7717572.63,6838385.32
2023-04-03,7188355.67,6323057.02
2023-04-04,2593893.0,2286096.69
2023-04-05,2977608.47,2650194.76
2023-04-06,3141655.91,2797609.12
2023-04-07,2911705.43,2565758.97
2023-04-08,3170110.51,2779710.01
2023-04-09,3479971.82,3042005.18
2023-04-10,3696703.32,3246238.26
2023-04-11,4063438.73,3584840.61
2023-04-12,4123087.48,3656776.85
2023-04-13,4453887.51,3955556.81
2023-04-14,4356707.0,3771957.86
2023-04-15,4124167.71,3452896.55
2023-04-16,4493310.48,3677325.05
2023-04-17,5031552.23,4042356.2
2023-04-18,4956438.4,3827308.4
2023-04-19,5230824.87,4073129.47
2023-04-20,5266045.06,4077433.1
2023-04-21,4746096.22,3699768.31
2023-04-22,4827629.27,3755738.3
2023-04-23,5115268.71,3961590.95
2023-04-24,5335986.19,4154790.35
2023-04-25,5855721.98,4545590.18
2023-04-26,6117953.58,4777465.89
2023-04-27,6780008.87,5298857.08
2023-04-28,6831023.61,5307860.67
2023-04-29,9167571.78,7157620.97
2023-04-30,8074776.9,6286884.2
2023-05-01,8164730.97,6348612.18
2023-05-02,7003404.12,5425316.56
2023-05-03,6078885.78,4743583.64
2023-05-04,2627240.94,2064105.15
2023-05-05,3050290.54,2365525.47
2023-05-06,3040396.91,2358409.71
2023-05-07,3558504.81,2782181.48
2023-05-08,3701224.6,2849723.55
2023-05-09,3998032.65,3129421.53
2023-05-10,4461662.79,3423052.54
2023-05-11,4612792.16,3603849.1
2023-05-12,4469926.63,3481918.72
2023-05-13,4391137.44,3421318.14
