Date,Revenue,COGS
2023-01-01,3214001.71,3041932.57
2023-01-02,1543401.4,1372449.95
2023-01-03,1224946.14,993559.47
2023-01-04,1378197.44,1104461.69
2023-01-05,1490714.41,1188799.23
2023-01-06,1554357.87,1256461.7
2023-01-07,1652562.08,1351880.64
2023-01-08,1699083.6,1380285.58
2023-01-09,1789358.87,1474921.75
2023-01-10,1893842.48,1520047.49
2023-01-11,1986566.72,1593765.36
2023-01-12,1903594.81,1542272.28
2023-01-13,2053897.59,1667104.86
2023-01-14,1939626.73,1569881.31
2023-01-15,1902024.88,1551799.76
2023-01-16,2013047.47,1629372.87
2023-01-17,2110255.46,1710846.33
2023-01-18,2030726.76,1623561.72
2023-01-19,2011941.13,1638690.38
2023-01-20,2131031.54,1705534.52
2023-01-21,2272324.87,1809105.29
2023-01-22,2211235.11,1805935.65
2023-01-23,2281881.87,1847120.81
2023-01-24,2359896.14,1919665.24
2023-01-25,2451794.85,1982783.03
2023-01-26,2632448.3,2113018.38
2023-01-27,2999501.07,2398722.04
2023-01-28,3743774.87,3004167.47
2023-01-29,3961804.38,3209726.89
2023-01-30,3737396.44,3039237.79
2023-01-31,3255717.95,2655238.02
2023-02-01,3005783.22,2445385.97
2023-02-02,2085189.1,1699284.69
2023-02-03,1655552.65,1354555.03
2023-02-04,1888735.36,1537473.88
2023-02-05,2104672.37,1721552.89
2023-02-06,2090428.51,1695144.22
2023-02-07,2241186.67,1812483.15
2023-02-08,2221880.88,1824669.85
2023-02-09,2330467.99,1890891.99
2023-02-10,2432630.78,1979368.47
2023-02-11,2545664.24,2062928.04
2023-02-12,2594558.77,2112818.66
2023-02-13,2756318.45,2259515.04
2023-02-14,2958888.28,2442822.89
2023-02-15,2798314.63,2246597.97
2023-02-16,2994952.2,2453630.99
2023-02-17,2999311.13,2426159.07
2023-02-18,3018846.86,2487346.22
2023-02-19,3033264.45,2453318.33
2023-02-20,3310681.26,2701873.05
2023-02-21,3155457.48,2573978.21
2023-02-22,3431430.64,2808530.03
2023-02-23,3964872.43,3214979.29
2023-02-24,4056702.45,3315112.41
2023-02-25,5539260.16,4524592.89
2023-02-26,5411104.11,4411062.82
2023-02-27,4846161.05,4001230.45
2023-02-28,4023787.91,3278967.45
2023-03-01,2839757.41,2348115.55
2023-03-02,1918641.1,1598811.18
2023-03-03,1478776.71,1209830.06
2023-03-04,2044013.38,1645241.71
2023-03-05,2422176.17,1974666.34
2023-03-06,2793414.66,2253908.05
2023-03-07,2867344.31,2324338.98
2023-03-08,3124637.04,2515320.97
2023-03-09,3343568.9,2705673.09
2023-03-10,3527532.65,2844083.72
2023-03-11,3852854.53,3095257.13
2023-03-12,3973996.4,3253929.74
2023-03-13,3817644.56,3090231.18
2023-03-14,4286164.28,3459876.55
2023-03-15,4287097.32,3459541.0
2023-03-16,4232980.36,3441892.97
2023-03-17,4907964.37,3982825.06
2023-03-18,4885339.51,4042066.54
2023-03-19,4530149.28,3828268.52
2023-03-20,4579725.98,3940094.89
2023-03-21,4419526.79,3932356.92
2023-03-22,4441483.26,4073479.36
2023-03-23,4697799.29,4301347.27
2023-03-24,4828473.3,4420072.88
2023-03-25,4953008.19,4518856.35
2023-03-26,5040512.12,4605635.14
2023-03-27,5396466.72,4943319.77
2023-03-28,5199164.14,4723015.74
2023-03-29,5516431.21,5040521.43
2023-03-30,10979503.05,10073666.66
2023-03-31,9837924.15,9030849.44
2023-04-01,9514112.05,8757944.98
2023-04-02,8825941.57,8102629.78
2023-04-03,7790847.19,7111602.67
2023-04-04,2725571.56,2486879.46
2023-04-05,2968895.42,2733125.81
2023-04-06,3239386.95,2966656.64
2023-04-07,3347422.23,3052300.11
2023-04-08,3792517.78,3450964.79
2023-04-09,3993547.4,3631164.4
2023-04-10,3995224.39,3641002.39
2023-04-11,4263760.15,3905082.74
2023-04-12,4114943.4,3772610.6
2023-04-13,4598671.97,4212817.6
2023-04-14,5019706.54,4493446.16
2023-04-15,4916194.52,4263521.92
2023-04-16,5142665.78,4377442.12
2023-04-17,5446049.42,4538172.67
2023-04-18,5183779.06,4147666.97
2023-04-19,5212189.9,4213333.11
2023-04-20,5419987.37,4322527.88
2023-04-21,5470577.79,4391793.42
2023-04-22,5773702.98,4656900.63
2023-04-23,5872168.82,4722259.95
2023-04-24,5787205.56,4671093.54
2023-04-25,6133560.18,4908484.43
2023-04-26,6097772.87,4921717.39
2023-04-27,6984869.75,5625217.2
2023-04-28,7848533.38,6277141.3
2023-04-29,10970123.56,8867406.94
2023-04-30,9251458.61,7462901.42
2023-05-01,8677151.37,7004764.87
2023-05-02,7232352.36,5816114.91
2023-05-03,5945976.82,4808302.57
2023-05-04,2665630.58,2151672.41
2023-05-05,3441213.94,2751135.84
2023-05-06,3566845.6,2863826.94
2023-05-07,3990401.68,3244267.66
2023-05-08,3922652.25,3143910.23
2023-05-09,4106390.43,3330689.59
2023-05-10,4359787.83,3480617.83
2023-05-11,4664440.91,3749341.02
2023-05-12,5046434.84,4053947.71
2023-05-13,5160337.4,4149675.59
2023-05-14,5472712.31,4425344.95
2023-05-15,5403177.21,4370965.51
2023-05-16,5380837.77,4314231.47
2023-05-17,5420259.22,4354659.95
2023-05-18,5359955.23,4350945.64
2023-05-19,5430491.85,4388355.31
2023-05-20,5461943.87,4421512.37
2023-05-21,5559306.67,4470139.63
2023-05-22,5812822.48,4670217.37
2023-05-23,5733057.94,4657363.0
2023-05-24,5547580.44,4468621.28
2023-05-25,5647272.97,4538488.39
