Date,Revenue,COGS
2023-01-01,3270352.81,3093704.53
2023-01-02,1662274.09,1476278.31
2023-01-03,1359606.96,1101317.31
2023-01-04,1606209.73,1285412.98
2023-01-05,1680529.72,1343261.78
2023-01-06,1570664.03,1271536.19
2023-01-07,1611262.67,1319253.29
2023-01-08,1728873.64,1403777.25
2023-01-09,1927175.19,1586502.29
2023-01-10,2102036.43,1684906.31
2023-01-11,2315229.08,1854882.52
2023-01-12,2145982.92,1742662.14
2023-01-13,2075444.23,1687106.07
2023-01-14,1891153.25,1531992.55
2023-01-15,1935373.08,1578210.51
2023-01-16,2168092.27,1752637.91
2023-01-17,2342240.12,1896398.5
2023-01-18,2366695.06,1889560.61
2023-01-19,2268125.17,1851608.0
2023-01-20,2153387.36,1725996.79
2023-01-21,2215536.88,1765442.91
2023-01-22,2250004.7,1836671.65
2023-01-23,2457632.29,1986858.89
2023-01-24,2619324.32,2127865.15
2023-01-25,2857425.67,2307635.53
2023-01-26,2967642.62,2387566.18
2023-01-27,3030967.66,2427500.88
2023-01-28,3650213.67,2931662.53
2023-01-29,4031266.71,3264354.62
2023-01-30,4025250.51,3269161.7
2023-01-31,3613625.63,2943215.49
2023-02-01,3503067.2,2846029.78
2023-02-02,2350699.94,1920075.43
2023-02-03,1672920.4,1370806.4
2023-02-04,1841533.71,1500367.28
2023-02-05,2141573.6,1750852.74
2023-02-06,2251433.2,1823384.99
2023-02-07,2487564.87,2009058.48
2023-02-08,2589474.18,2123617.62
2023-02-09,2627210.62,2136578.56
2023-02-10,2458150.56,2003116.08
2023-02-11,2482045.19,2013139.71
2023-02-12,2640049.17,2148777.64
2023-02-13,2968609.94,2430451.5
2023-02-14,3284164.88,2707762.58
2023-02-15,3261274.51,2614673.03
2023-02-16,3376304.79,2772435.12
2023-02-17,3030775.74,2455267.08
2023-02-18,2943402.44,2427314.65
2023-02-19,3086446.67,2495072.42
2023-02-20,3565669.75,2906274.71
2023-02-21,3502343.33,2853142.53
2023-02-22,3999134.75,3268670.14
2023-02-23,4469726.68,3632706.61
2023-02-24,4099259.73,3354885.7
2023-02-25,5400827.74,4415392.8
2023-02-26,5505977.01,4486136.6
2023-02-27,5219412.1,4303930.88
2023-02-28,4466131.09,3634592.33
2023-03-01,3309573.68,2732822.91
2023-03-02,2162945.08,1806547.23
2023-03-03,1494289.98,1224345.08
2023-03-04,1992931.16,1605534.15
2023-03-05,2464644.19,2008274.04
2023-03-06,3008563.3,2424420.33
2023-03-07,3182557.3,2576428.33
2023-03-08,3641584.48,2927422.7
2023-03-09,3769311.47,3057225.45
2023-03-10,3564538.62,2878205.81
2023-03-11,3756567.3,3020553.76
2023-03-12,4043672.48,3309309.77
2023-03-13,4111679.33,3324012.84
2023-03-14,4757351.03,3835122.18
2023-03-15,4996364.98,4026340.56
2023-03-16,4771973.28,3889103.53
2023-03-17,4959451.91,4030609.28
2023-03-18,4763249.31,3944512.12
2023-03-19,4609576.39,3893423.48
2023-03-20,4932456.22,4238170.3
2023-03-21,4905374.34,4358846.06
2023-03-22,5176292.9,4740864.52
2023-03-23,5295978.43,4860228.09
2023-03-24,4879126.92,4473103.01
2023-03-25,4829226.87,4409794.71
2023-03-26,5128887.43,4684020.43
2023-03-27,5812102.28,5317290.98
2023-03-28,5770718.81,5235256.85
2023-03-29,6429082.82,5866343.5
2023-03-30,12377542.69,11382554.02
2023-03-31,9941129.96,9139197.68
2023-04-01,9276343.55,8546573.83
2023-04-02,8980686.82,8240531.94
2023-04-03,8390897.8,7649608.46
2023-04-04,3025199.18,2756597.36
2023-04-05,3460076.59,3180911.95
2023-04-06,3651863.85,3352119.0
2023-04-07,3382538.73,3088920.29
2023-04-08,3697738.44,3367676.49
2023-04-09,4063566.27,3692964.75
2023-04-10,4302936.35,3916450.9
2023-04-11,4732483.97,4328613.82
2023-04-12,4795729.5,4390702.43
2023-04-13,5184229.05,4760195.62
2023-04-14,5072366.32,4547356.58
2023-04-15,4793333.22,4160622.72
2023-04-16,5232832.15,4451943.7
2023-04-17,5865503.84,4881493.76
2023-04-18,5753642.42,4597507.85
2023-04-19,6074507.09,4903631.43
2023-04-20,6110124.0,4884160.73
2023-04-21,5527967.48,4444484.26
2023-04-22,5629411.56,4544507.32
2023-04-23,5975125.56,4802630.13
2023-04-24,6232935.81,5024470.34
2023-04-25,6807834.91,5440840.8
2023-04-26,7106603.03,5728075.02
2023-04-27,7874265.63,6356110.52
2023-04-28,7930869.27,6352451.73
2023-04-29,10695967.67,8653393.95
2023-04-30,9413664.45,7589915.76
2023-05-01,9345465.08,7534688.18
2023-05-02,8027419.54,6446909.59
2023-05-03,6929693.47,5596078.69
2023-05-04,3005050.06,2431242.59
2023-05-05,3477314.37,2784142.78
2023-05-06,3477706.07,2794709.08
2023-05-07,4060365.39,3299483.25
2023-05-08,4224774.71,3381752.8
2023-05-09,4557814.27,3691924.08
2023-05-10,5081081.58,4050870.55
2023-05-11,5258372.46,4236498.79
2023-05-12,5099375.01,4102585.22
2023-05-13,5031374.69,4049524.05
2023-05-14,5568665.38,4500661.8
2023-05-15,5819329.62,4701637.07
2023-05-16,5972364.19,4782137.32
2023-05-17,6316999.89,5068112.79
2023-05-18,6042447.85,4916270.85
2023-05-19,5487461.02,4441004.9
2023-05-20,5325443.67,4314800.1
2023-05-21,5656778.0,4546218.87
2023-05-22,6260525.74,5023527.88
2023-05-23,6363304.65,5162483.66
2023-05-24,6465385.45,5200745.16
2023-05-25,6366350.28,5128181.33
2023-05-26,5679967.89,4649279.87
2023-05-27,5859783.07,4754674.21
2023-05-28,6678345.13,5361174.39
2023-05-29,7333885.88,5843231.49
2023-05-30,12424258.71,10069297.74
2023-05-31,12320621.01,9937296.83
2023-06-01,11694135.75,9468369.12
2023-06-02,9278982.17,7487691.2
2023-06-03,7879698.23,6336504.67
2023-06-04,3684790.92,2971237.56
2023-06-05,4179560.87,3348142.76
2023-06-06,4257382.7,3421757.84
2023-06-07,4579963.08,3682776.51
2023-06-08,4925231.91,4004250.66
