Date,Revenue,COGS
2023-01-01,3380243.18,3146826.79
2023-01-02,1623232.51,1419775.81
2023-01-03,1288305.42,1027820.14
2023-01-04,1449483.51,1142546.58
2023-01-05,1567820.33,1229792.31
2023-01-06,1634755.69,1299787.97
2023-01-07,1738039.43,1398497.21
2023-01-08,1786967.24,1427881.63
2023-01-09,1881911.91,1525781.12
2023-01-10,1991799.85,1572462.92
2023-01-11,2089320.17,1648722.79
2023-01-12,2002056.61,1595454.08
2023-01-13,2160133.67,1724591.24
2023-01-14,2039952.25,1624015.14
2023-01-15,2000405.47,1605310.1
2023-01-16,2117170.61,1685558.14
2023-01-17,2219406.6,1769841.03
2023-01-18,2135764.35,1679546.6
2023-01-19,2116007.05,1695196.95
2023-01-20,2241257.31,1764346.06
2023-01-21,2389858.92,1871488.23
2023-01-22,2325609.34,1868209.3
2023-01-23,2399910.24,1910814.64
2023-01-24,2481959.73,1985860.59
2023-01-25,2578611.82,2051154.86
2023-01-26,2768609.42,2185881.08
2023-01-27,3154647.68,2481436.6
2023-01-28,3937418.39,3107759.45
2023-01-29,4166725.3,3320407.13
2023-01-30,3930710.05,3144039.09
2023-01-31,3424117.15,2746797.96
2023-02-01,3161254.77,2529709.62
2023-02-02,2193043.71,1757880.72
2023-02-03,1741184.68,1401263.83
2023-02-04,1986428.56,1590490.22
2023-02-05,2213534.74,1780916.78
2023-02-06,2198554.12,1753597.46
2023-02-07,2357110.12,1874982.56
2023-02-08,2336805.75,1887589.5
2023-02-09,2451009.44,1956095.16
2023-02-10,2558456.51,2047622.55
2023-02-11,2677336.52,2134063.49
2023-02-12,2728760.09,2185674.48
2023-02-13,2898886.64,2337429.36
2023-02-14,3111934.23,2527058.17
2023-02-15,2943055.04,2324066.87
2023-02-16,3149863.52,2538238.95
2023-02-17,3154447.92,2509819.73
2023-02-18,3174994.11,2573116.78
2023-02-19,3190157.43,2537915.52
2023-02-20,3481923.4,2795041.09
2023-02-21,3318670.8,2662736.08
2023-02-22,3608918.43,2905375.89
2023-02-23,4169952.04,3325840.64
2023-02-24,4266531.89,3429426.63
2023-02-25,5825773.62,4680613.34
2023-02-26,5690988.81,4563168.44
2023-02-27,5096824.55,4139203.92
2023-02-28,4231914.88,3392035.29
2023-03-01,2986641.42,2429085.06
2023-03-02,2017881.16,1653942.6
2023-03-03,1555265.16,1251548.33
2023-03-04,2149738.21,1701974.18
2023-03-05,2547461.15,2042758.28
2023-03-06,2937901.62,2331629.02
2023-03-07,3015655.22,2404488.6
2023-03-08,3286256.2,2602056.18
2023-03-09,3516512.12,2798972.16
2023-03-10,3709991.24,2942155.58
2023-03-11,4052140.11,3201990.14
2023-03-12,4179547.94,3366134.21
2023-03-13,4015108.94,3196790.88
2023-03-14,4507862.43,3579182.64
2023-03-15,4508843.73,3578835.52
2023-03-16,4451927.62,3560578.93
2023-03-17,5161824.6,4120163.86
2023-03-18,5138029.48,4181448.14
2023-03-19,4764467.34,3960277.78
2023-03-20,4816608.36,4075960.23
2023-03-21,4648123.0,4067955.44
2023-03-22,4671215.15,4213944.17
2023-03-23,4940788.91,4449669.59
2023-03-24,5078221.92,4572489.19
2023-03-25,5209198.27,4674678.98
2023-03-26,5301228.27,4764450.15
2023-03-27,5675594.31,5113779.07
2023-03-28,5468086.42,4885878.35
2023-03-29,5801763.86,5214332.51
2023-03-30,11547408.38,10421034.48
2023-03-31,10346782.29,9342258.04
2023-04-01,10006221.29,9059943.08
2023-04-02,9282455.79,8382030.81
2023-04-03,8193822.04,7356830.35
2023-04-04,2866549.4,2572633.93
2023-04-05,3122458.98,2827371.53
2023-04-06,3406941.45,3068955.14
2023-04-07,3520564.76,3157551.84
2023-04-08,3988682.49,3569963.58
2023-04-09,4200110.2,3756376.96
2023-04-10,4201873.93,3766554.2
2023-04-11,4484299.47,4039740.77
2023-04-12,4327785.3,3902700.62
2023-04-13,4836534.31,4358087.17
2023-04-14,5279346.54,4648392.58
2023-04-15,5170480.44,4410539.91
2023-04-16,5408665.74,4528388.4
2023-04-17,5727741.63,4694661.38
2023-04-18,5451905.57,4290689.97
2023-04-19,5481785.93,4358620.46
2023-04-20,5700331.55,4471580.57
2023-04-21,5753538.71,4543234.57
2023-04-22,6072342.79,4817483.41
2023-04-23,6175901.69,4885096.5
2023-04-24,6086543.77,4832165.73
2023-04-25,6450813.29,5077742.51
2023-04-26,6413174.92,5091431.79
2023-04-27,7346156.11,5819190.21
2023-04-28,8254492.0,6493594.45
2023-04-29,11537543.74,9173179.59
2023-04-30,9729982.33,7720242.85
2023-05-01,9125969.54,7246308.49
2023-05-02,7606439.55,6016670.6
2023-05-03,6253527.34,4974106.1
2023-05-04,2803508.03,2225868.01
2023-05-05,3619207.77,2846002.6
2023-05-06,3751337.62,2962579.59
2023-05-07,4196801.76,3356138.96
2023-05-08,4125548.06,3252320.92
2023-05-09,4318789.94,3445540.96
2023-05-10,4585294.1,3600639.13
2023-05-11,4905705.09,3878628.64
2023-05-12,5307457.33,4193739.01
2023-05-13,5427251.4,4292767.85
2023-05-14,5755783.63,4577943.05
2023-05-15,5682651.89,4521688.46
2023-05-16,5659156.96,4462998.07
2023-05-17,5700617.45,4504820.63
2023-05-18,5637194.29,4500978.24
2023-05-19,5711379.36,4539677.9
2023-05-20,5744458.21,4573978.31
2023-05-21,5846857.01,4624282.38
2023-05-22,6113485.71,4831259.35
2023-05-23,6029595.42,4817961.72
2023-05-24,5834524.26,4622711.67
2023-05-25,5939373.3,4694987.99
2023-05-26,5911741.56,4752580.46
2023-05-27,6320840.3,5040274.45
2023-05-28,6902750.83,5453231.57
2023-05-29,7161636.0,5619589.94
2023-05-30,11772696.35,9397316.16
2023-05-31,11118434.12,8832822.34
2023-06-01,10909836.03,8668546.7
2023-06-02,9657615.25,7654057.37
2023-06-03,8499685.66,6717121.13
2023-06-04,3808607.24,3022256.93
2023-06-05,4081396.15,3219997.26
2023-06-06,4034113.83,3193404.45
2023-06-07,4133072.33,3273456.67
2023-06-08,4594907.54,3665999.22
2023-06-09,4580175.96,3634966.3
2023-06-10,4974555.41,3961809.21
2023-06-11,4889980.42,3854990.91
2023-06-12,5209063.48,4145787.36
2023-06-13,5015263.87,4007538.27
2023-06-14,5418498.29,4284439.43
2023-06-15,5549708.05,4406652.02
2023-06-16,5771781.96,4612544.16
2023-06-17,5888464.89,4651715.52
2023-06-18,5833122.91,4624293.19
2023-06-19,5402128.41,4300617.96
2023-06-20,5045521.04,3979010.31
2023-06-21,5264378.85,4178030.85
2023-06-22,5712084.16,4528193.74
2023-06-23,5445735.88,4442904.98
2023-06-24,5743242.02,4945088.9
2023-06-25,5514948.02,4931941.37
2023-06-26,5538332.89,5105743.56
2023-06-27,5419830.6,5265517.58
2023-06-28,6052777.45,5858740.03
2023-06-29,8677358.15,8426154.26
2023-06-30,7229914.61,7005180.03
2023-07-01,6666866.55,6489731.81
2023-07-02,6166552.36,5963823.33
2023-07-03,5302674.18,5153868.03
2023-07-04,1649769.46,1515489.94
2023-07-05,2076516.33,1967920.99
2023-07-06,2274142.22,2193712.75
2023-07-07,2701878.05,2608575.27
2023-07-08,2682998.05,2585035.92
2023-07-09,3491990.27,3346343.0
2023-07-10,3509209.45,3302888.12
2023-07-11,3929077.71,3739598.21
2023-07-12,3872568.34,3695619.76
2023-07-13,3607211.17,3398547.42
2023-07-14,3617484.54,3467028.05
2023-07-15,3971710.49,3837783.77
2023-07-16,3884551.24,3712295.69
2023-07-17,3942418.2,3764241.88
2023-07-18,4124186.87,3970746.41
2023-07-19,4101243.7,3736711.83
2023-07-20,4169192.74,3694747.45
2023-07-21,4208631.97,3580815.8
2023-07-22,4408449.55,3638878.53
2023-07-23,4772544.92,3839576.55
2023-07-24,4566177.05,3647683.96
2023-07-25,4473503.6,3576361.97
2023-07-26,4759147.9,3801724.51
2023-07-27,4558446.7,3641952.23
2023-07-28,5073926.98,4046802.2
2023-07-29,5659715.31,4526763.49
2023-07-30,6071959.28,5268576.26
2023-07-31,7705230.65,7041851.7
2023-08-01,7201658.56,6707856.98
2023-08-02,6363937.66,6073240.25
2023-08-03,5525560.29,5421100.06
2023-08-04,4435382.88,4403987.67
2023-08-05,2403315.53,2362566.24
2023-08-06,2748525.46,2776479.34
2023-08-07,2713551.52,2681804.99
2023-08-08,2603378.94,2622340.86
2023-08-09,2769321.1,2729057.86
2023-08-10,2780797.97,2708519.84
2023-08-11,3010597.18,3052986.07
2023-08-12,3189726.98,3172549.98
