Date,Revenue,COGS
2023-01-01,2588167.26,2450096.07
2023-01-02,1543054.28,1462337.53
2023-01-03,1100309.37,1032529.45
2023-01-04,904251.76,706245.1
2023-01-05,790535.42,716936.0
2023-01-06,932403.45,842407.79
2023-01-07,1291805.05,1121965.66
2023-01-08,1591885.27,1495943.77
2023-01-09,1743019.22,1515453.56
2023-01-10,1803213.2,1579888.17
2023-01-11,1557252.98,1422685.22
2023-01-12,1363032.23,1183248.37
2023-01-13,1479791.84,1318791.63
2023-01-14,1631541.59,1350725.94
2023-01-15,1706457.49,1460651.97
2023-01-16,2004925.27,1720406.21
2023-01-17,2037239.65,1727042.99
2023-01-18,1636273.63,1367426.0
2023-01-19,1388611.28,1319180.72
2023-01-20,1482865.34,1348688.87
2023-01-21,1936655.81,1577433.09
2023-01-22,1964070.82,1636888.22
2023-01-23,2060093.52,1683001.59
2023-01-24,2146763.93,1768764.26
2023-01-25,1973405.8,1651440.03
2023-01-26,1789602.77,1621703.25
2023-01-27,2213325.53,1888724.71
2023-01-28,2949196.31,2454428.29
2023-01-29,3270010.07,2880483.92
2023-01-30,3611647.02,2820386.65
2023-01-31,3383024.72,2677434.99
2023-02-01,3190782.38,2481833.69
2023-02-02,2128494.2,1735544.6
2023-02-03,1421882.33,1253620.55
2023-02-04,1539014.21,1363948.84
2023-02-05,1909366.77,1641916.49
2023-02-06,1925875.6,1655766.83
2023-02-07,2051103.8,1607532.31
2023-02-08,1934591.62,1534625.78
2023-02-09,1897719.21,1578963.09
2023-02-10,1846325.33,1558344.22
2023-02-11,2171862.58,1763994.8
2023-02-12,2493894.87,2135965.93
2023-02-13,2761769.04,2293836.18
2023-02-14,2841260.26,2307339.75
2023-02-15,2469625.04,1893447.5
2023-02-16,2507653.08,1941535.6
2023-02-17,2377157.48,1854162.14
2023-02-18,2618327.3,2144262.58
2023-02-19,2909157.26,2388794.09
2023-02-20,3642856.75,2870912.83
2023-02-21,2937972.24,2397100.1
2023-02-22,3162349.58,2537827.74
2023-02-23,3167562.35,2841624.37
2023-02-24,3112632.11,2672792.39
2023-02-25,4377679.53,3939509.6
2023-02-26,5320622.1,4571915.41
2023-02-27,6121331.2,4990930.37
2023-02-28,4694112.16,3830169.55
2023-03-01,4434850.88,3512600.47
2023-03-02,2633911.49,2072335.73
2023-03-03,1361239.55,1094484.26
2023-03-04,2006306.39,1712086.89
2023-03-05,2252318.89,1912153.37
2023-03-06,2672510.56,2245821.61
2023-03-07,3091365.03,2377665.85
2023-03-08,3679270.97,2932496.82
2023-03-09,3632781.84,2969955.97
2023-03-10,3395222.47,2950235.45
2023-03-11,3671816.82,3051173.6
2023-03-12,3984674.19,3364870.21
2023-03-13,4071829.62,3404975.54
2023-03-14,4585068.01,3776325.65
2023-03-15,4900858.99,4084811.98
2023-03-16,4732375.97,3947192.59
2023-03-17,4831690.99,4084041.02
2023-03-18,4551359.68,3854552.2
2023-03-19,4412567.26,3833896.26
2023-03-20,4411271.23,3979183.7
2023-03-21,4445581.45,4009463.62
2023-03-22,5013005.12,4578084.01
2023-03-23,4977145.93,4623446.51
2023-03-24,4537557.65,4310679.77
2023-03-25,4402241.34,4182129.28
2023-03-26,4486913.12,4262567.47
2023-03-27,4765962.13,4527664.02
2023-03-28,4970622.83,4722091.69
2023-03-29,6038137.08,5440350.11
2023-03-30,10553117.92,9997441.44
2023-03-31,8815964.2,8153726.07
2023-04-01,9181295.92,8521308.34
2023-04-02,7735467.83,7194110.63
2023-04-03,6884641.52,6360094.61
2023-04-04,2731249.5,2316019.68
2023-04-05,3158537.37,2776102.03
2023-04-06,2532755.43,2303690.9
2023-04-07,2598614.27,2229283.25
2023-04-08,3052655.83,2855829.09
2023-04-09,3677216.82,3328232.62
2023-04-10,3916688.21,3667127.28
2023-04-11,4538493.68,4079442.75
2023-04-12,4431333.76,4083446.25
2023-04-13,4204023.63,3945317.33
2023-04-14,4367068.93,4148715.49
2023-04-15,4529528.39,4024631.47
2023-04-16,4524862.7,4055329.12
2023-04-17,4608641.5,3899125.13
2023-04-18,4731119.34,3759402.09
2023-04-19,5069943.23,3945544.04
2023-04-20,4225656.4,3421880.56
2023-04-21,3665765.86,3103007.86
2023-04-22,4594136.23,3700113.08
2023-04-23,4962128.71,4043343.6
2023-04-24,4987312.9,4141559.24
2023-04-25,5268937.57,4152123.89
2023-04-26,6001949.65,4724893.35
2023-04-27,5286270.54,4217624.95
2023-04-28,4567629.91,3935577.69
2023-04-29,8317527.85,6530009.56
2023-04-30,6730125.93,5387640.69
2023-05-01,6164298.77,4785198.25
2023-05-02,5577525.3,4359605.64
2023-05-03,5559794.37,4322827.29
2023-05-04,2936401.81,2259141.39
2023-05-05,2824309.87,2424791.18
2023-05-06,2733920.52,2208857.67
2023-05-07,3318382.92,2699591.95
2023-05-08,3311126.54,2724494.22
2023-05-09,3633048.53,2863094.92
2023-05-10,4118865.82,3255511.42
2023-05-11,4900221.54,3925733.72
2023-05-12,4119886.82,3444511.43
2023-05-13,4030353.55,3305764.78
2023-05-14,4374612.53,3603692.23
2023-05-15,4453862.08,3634586.3
2023-05-16,4321858.26,3461619.19
2023-05-17,5037437.24,3984618.22
2023-05-18,5446699.18,4496050.26
2023-05-19,4581131.82,3709194.74
2023-05-20,4001426.27,3308066.01
2023-05-21,4450251.93,3624185.33
2023-05-22,4353264.43,3402072.46
2023-05-23,4437213.11,3508297.46
2023-05-24,5433866.26,4172186.24
2023-05-25,6401690.24,5223301.99
2023-05-26,5012493.42,4211852.13
2023-05-27,4102002.46,3416002.73
2023-05-28,4615819.28,3892883.88
2023-05-29,5148524.38,4198415.98
2023-05-30,9429719.4,7718378.39
2023-05-31,9490144.19,7566805.33
2023-06-01,8786665.15,7127955.24
2023-06-02,8117139.42,6598473.0
2023-06-03,6614953.36,5475263.07
2023-06-04,3100961.48,2608066.02
2023-06-05,3506234.44,2868574.95
2023-06-06,3477952.83,2692251.29
2023-06-07,3960946.57,3103524.82
2023-06-08,3670003.79,3024660.11
2023-06-09,3547327.38,2746710.65
2023-06-10,3871605.95,3180179.35
2023-06-11,4200272.98,3370491.47
2023-06-12,4381283.42,3657674.01
2023-06-13,4681566.44,3713258.51
2023-06-14,5197803.11,4121300.41
2023-06-15,4261814.07,3451042.14
2023-06-16,4513865.79,3680333.55
2023-06-17,4674769.24,3789170.01
2023-06-18,4729435.21,3768627.56
2023-06-19,4130688.62,3438295.05
2023-06-20,4375610.28,3466985.25
2023-06-21,5146462.8,3981796.74
2023-06-22,4519717.29,3690947.45
2023-06-23,3856191.45,3446502.84
2023-06-24,4329163.66,3853693.96
2023-06-25,4006812.3,3724135.81
2023-06-26,4288348.43,3991119.67
2023-06-27,4892111.0,4486128.34
2023-06-28,5956862.65,5615597.98
2023-06-29,6861415.12,6518344.36
2023-06-30,5283402.37,5019232.26
2023-07-01,4796505.63,4473920.73
2023-07-02,4485686.74,4261402.4
2023-07-03,3882804.52,3688664.29
2023-07-04,1158645.56,1100713.28
2023-07-05,1850429.97,1718167.6
2023-07-06,2185862.96,2032117.94
2023-07-07,2152826.06,2045184.75
2023-07-08,1732787.55,1646148.18
2023-07-09,2489695.55,2365210.77
2023-07-10,2765121.5,2626865.43
2023-07-11,3258465.0,3095541.75
2023-07-12,3439249.27,3267286.8
2023-07-13,3504174.98,3328966.23
2023-07-14,2965538.35,2817261.43
2023-07-15,2956574.56,2808745.83
2023-07-16,3095249.89,2940487.4
2023-07-17,3285665.37,3121382.1
2023-07-18,3303398.48,3138228.55
2023-07-19,3666191.26,3289373.21
2023-07-20,3867218.13,3574553.09
2023-07-21,3578535.57,3135440.33
2023-07-22,3256572.02,2778173.24
2023-07-23,3567847.25,3013541.29
2023-07-24,3434171.94,2977736.7
2023-07-25,3455046.82,2856421.37
2023-07-26,4268066.94,3348897.92
2023-07-27,4654449.89,3767397.69
2023-07-28,4302798.98,3539566.05
2023-07-29,3479893.88,2965196.77
2023-07-30,3868972.94,3231207.79
2023-07-31,4900851.89,4655809.29
2023-08-01,4590678.99,4094419.25
2023-08-02,5173400.58,4541645.88
2023-08-03,4993014.03,4408824.45
2023-08-04,3739699.92,3552714.93
2023-08-05,1748328.07,1632761.07
2023-08-06,2335075.16,2218321.4
2023-08-07,2543230.37,2309260.98
2023-08-08,2242825.14,2090542.63
2023-08-09,2876727.63,2421723.06
2023-08-10,3056741.17,2667911.38
2023-08-11,2970769.85,2822231.36
2023-08-12,2371422.21,2219368.28
2023-08-13,2607966.26,2452770.09
2023-08-14,3217205.48,2953506.77
